rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production
TKR02694,TKC211366,TKC211387,,CC1(C)CC2C=C(C(=O)O)[C@@H]3CC(=O)O[C@]4(CO4)[C@]23C1,CC1(C)CC2C=C(C(=O)O)[C@@H]3CC(=O)OCC(=O)[C@]23C1,O:0\C:0,,CC1(C)CC2C=C(C(=O)O)[C@@H]3CC(=O)O[C@]4(CO4)[C@]23C1>>CC1(C)CC2C=C(C(=O)O)[C@@H]3CC(=O)OCC(=O)[C@]23C1,CC1(C)CC2C=C(C(=O)O)[C@@H]3CC(=O)O[C@]4(CO4)[C@]23C1>>CC1(C)CC2C=C(C(=O)O)[C@@H]3CC(=O)OCC(=O)[C@]23C1,[CH3:1][C:2]1([CH3:3])[CH2:4][CH:5]2[CH:6]=[C:7]([C:8](=[O:9])[OH:10])[C@@H:11]3[CH2:12][C:13](=[O:14])[O:15][C@:17]4([CH2:16][O:18]4)[C@:19]23[CH2:20]1>>[CH3:1][C:2]1([CH3:3])[CH2:4][CH:5]2[CH:6]=[C:7]([C:8](=[O:9])[OH:10])[C@@H:11]3[CH2:12][C:13](=[O:14])[O:15][CH2:16][C:17](=[O:18])[C@:19]23[CH2:20]1,1887,TKR02694,[CH3:1][C:2]1([CH3:3])[CH2:4][CH:5]2[CH:6]=[C:7]([C:8](=[O:9])[OH:10])[C@@H:11]3[CH2:12][C:13](=[O:14])[O:15][C@:17]4([CH2:16][O:18]4)[C@:19]23[CH2:20]1>>[CH3:1][C:2]1([CH3:3])[CH2:4][CH:5]2[CH:6]=[C:7]([C:8](=[O:9])[OH:10])[C@@H:11]3[CH2:12][C:13](=[O:14])[O:15][CH2:16][C:17](=[O:18])[C@:19]23[CH2:20]1
TKR02753,TKC122768,TKC211408,,C=C[C@H]1[C@H](O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)OC=C(C(=O)OC)[C@H]1C[C@@H]1NCCc2c1[nH]c1ccccc21,C=C[C@H]1CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1CC=O,C:-8\N:0\O:-8,,C=C[C@H]1[C@H](O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)OC=C(C(=O)OC)[C@H]1C[C@@H]1NCCc2c1[nH]c1ccccc21>>C=C[C@H]1CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1CC=O,C=C[C@H]1[C@H](O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)OC=C(C(=O)OC)[C@H]1C[C@@H]1NCCc2c1[nH]c1ccccc21>>C=C[C@H]1CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1CC=O,COC(=O)[C:20]1=[CH:21][O:22][C@@H:4](O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H:3]([CH:2]=[CH2:1])[C@@H:19]1[CH2:18][C@@H:17]1[NH:5][CH2:6][CH2:7][c:8]2[c:9]1[nH:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]21>>[CH2:1]=[CH:2][C@H:3]1[CH2:4][N:5]2[CH2:6][CH2:7][c:8]3[c:9]([nH:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]34)[C@@H:17]2[CH2:18][C@@H:19]1[CH2:20][CH:21]=[O:22],1923,TKR02753,COC(=O)[C:20]1=[CH:21][O:22][C@@H:4](O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H:3]([CH:2]=[CH2:1])[C@@H:19]1[CH2:18][C@@H:17]1[NH:5][CH2:6][CH2:7][c:8]2[c:9]1[nH:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]21>>[CH2:1]=[CH:2][C@H:3]1[CH2:4][N:5]2[CH2:6][CH2:7][c:8]3[c:9]([nH:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]34)[C@@H:17]2[CH2:18][C@@H:19]1[CH2:20][CH:21]=[O:22]
TKR02789,TKC122769,TKC122761,,C=C[C@@H]1[C@H](C[C@@H]2NCCc3c2[nH]c2ccccc32)C(C(=O)OC)=CO[C@H]1O,COC(=O)C1=CO[C@@H](C)C2=CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,C:0\N:0\O:-1,,C=C[C@@H]1[C@H](C[C@@H]2NCCc3c2[nH]c2ccccc32)C(C(=O)OC)=CO[C@H]1O>>COC(=O)C1=CO[C@@H](C)C2=CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,C=C[C@H]1[C@H](O)OC=C(C(=O)OC)[C@H]1C[C@@H]1NCCc2c1[nH]c1ccccc21>>COC(=O)C1=CO[C@@H](C)C2=CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,O[C@@H:8]1[O:7][CH:6]=[C:5]([C:3]([O:2][CH3:1])=[O:4])[C@@H:26]([CH2:25][C@@H:24]2[NH:12][CH2:13][CH2:14][c:15]3[c:16]2[nH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]32)[C@H:10]1[CH:11]=[CH2:9]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][O:7][C@@H:8]([CH3:9])[C:10]2=[CH:11][N:12]3[CH2:13][CH2:14][c:15]4[c:16]([nH:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[C@@H:24]3[CH2:25][C@H:26]12,1951,TKR02789,O[C@@H:8]1[O:7][CH:6]=[C:5]([C:3]([O:2][CH3:1])=[O:4])[C@@H:26]([CH2:25][C@@H:24]2[NH:12][CH2:13][CH2:14][c:15]3[c:16]2[nH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]32)[C@H:10]1[CH:11]=[CH2:9]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][O:7][C@@H:8]([CH3:9])[C:10]2=[CH:11][N:12]3[CH2:13][CH2:14][c:15]4[c:16]([nH:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[C@@H:24]3[CH2:25][C@H:26]12
TKR02790,TKC122769,TKC211426,,C=C[C@@H]1[C@H](C[C@@H]2NCCc3c2[nH]c2ccccc32)C(C(=O)OC)=CO[C@H]1O,C=C[C@@H](C=O)[C@H](C[C@@H]1NCCc2c1[nH]c1ccccc21)/C(=C/O)C(=O)OC,C:0\N:0\O:0,,C=C[C@@H]1[C@H](C[C@@H]2NCCc3c2[nH]c2ccccc32)C(C(=O)OC)=CO[C@H]1O>>C=C[C@@H](C=O)[C@H](C[C@@H]1NCCc2c1[nH]c1ccccc21)/C(=C/O)C(=O)OC,C=C[C@H]1[C@H](O)OC=C(C(=O)OC)[C@H]1C[C@@H]1NCCc2c1[nH]c1ccccc21>>C=C[C@@H](C=O)[C@H](C[C@@H]1NCCc2c1[nH]c1ccccc21)/C(=C/O)C(=O)OC,[CH2:1]=[CH:2][C@H:3]1[C@H:4]([OH:5])[O:23][CH:22]=[C:21]([C:24](=[O:25])[O:26][CH3:27])[C@H:6]1[CH2:7][C@@H:8]1[NH:9][CH2:10][CH2:11][c:12]2[c:13]1[nH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]21>>[CH2:1]=[CH:2][C@@H:3]([CH:4]=[O:5])[C@H:6]([CH2:7][C@@H:8]1[NH:9][CH2:10][CH2:11][c:12]2[c:13]1[nH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]21)/[C:21](=[CH:22]/[OH:23])[C:24](=[O:25])[O:26][CH3:27],1952,TKR02790,[CH2:1]=[CH:2][C@H:3]1[C@H:4]([OH:5])[O:23][CH:22]=[C:21]([C:24](=[O:25])[O:26][CH3:27])[C@H:6]1[CH2:7][C@@H:8]1[NH:9][CH2:10][CH2:11][c:12]2[c:13]1[nH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]21>>[CH2:1]=[CH:2][C@@H:3]([CH:4]=[O:5])[C@H:6]([CH2:7][C@@H:8]1[NH:9][CH2:10][CH2:11][c:12]2[c:13]1[nH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]21)/[C:21](=[CH:22]/[OH:23])[C:24](=[O:25])[O:26][CH3:27]
TKR02823,TKC122761,TKC122750,,COC(=O)C1=CO[C@@H](C)C2=CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,C/C=C1/C=[N+]2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C/O)C(=O)OC,C:0\N:0\O:0,,COC(=O)C1=CO[C@@H](C)C2=CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12>>C/C=C1/C=[N+]2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C/O)C(=O)OC,COC(=O)C1=CO[C@@H](C)C2=CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12>>C/C=C1/C=[N+]2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C/O)C(=O)OC,[CH3:1][C@H:2]1[C:3]2=[CH:4][N:5]3[CH2:6][CH2:7][c:8]4[c:9]([nH:10][c:11]5[cH:12][cH:13][cH:14][cH:15][c:16]45)[C@@H:17]3[CH2:18][C@@H:19]2[C:20]([C:23](=[O:24])[O:25][CH3:26])=[CH:21][O:22]1>>[CH3:1]/[CH:2]=[C:3]1/[CH:4]=[N+:5]2[CH2:6][CH2:7][c:8]3[c:9]([nH:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]34)[C@@H:17]2[CH2:18][C@@H:19]1/[C:20](=[CH:21]/[OH:22])[C:23](=[O:24])[O:25][CH3:26],1974,TKR02823,[CH3:1][C@H:2]1[C:3]2=[CH:4][N:5]3[CH2:6][CH2:7][c:8]4[c:9]([nH:10][c:11]5[cH:12][cH:13][cH:14][cH:15][c:16]45)[C@@H:17]3[CH2:18][C@@H:19]2[C:20]([C:23](=[O:24])[O:25][CH3:26])=[CH:21][O:22]1>>[CH3:1]/[CH:2]=[C:3]1/[CH:4]=[N+:5]2[CH2:6][CH2:7][c:8]3[c:9]([nH:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]34)[C@@H:17]2[CH2:18][C@@H:19]1/[C:20](=[CH:21]/[OH:22])[C:23](=[O:24])[O:25][CH3:26]
TKR02826,TKC211426,TKC211446,,C=C[C@@H](C=O)[C@H](C[C@@H]1NCCc2c1[nH]c1ccccc21)/C(=C/O)C(=O)OC,C=C[C@H]1C=[N+]2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C/O)C(=O)OC,C:0\N:0\O:-1,,C=C[C@@H](C=O)[C@H](C[C@@H]1NCCc2c1[nH]c1ccccc21)/C(=C/O)C(=O)OC>>C=C[C@H]1C=[N+]2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C/O)C(=O)OC,C=C[C@@H](C=O)[C@H](C[C@@H]1NCCc2c1[nH]c1ccccc21)/C(=C/O)C(=O)OC>>C=C[C@H]1C=[N+]2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C/O)C(=O)OC,O=[CH:4][C@H:3]([CH:2]=[CH2:1])[C@H:19]([CH2:18][C@@H:17]1[NH:5][CH2:6][CH2:7][c:8]2[c:9]1[nH:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]21)/[C:20](=[CH:21]/[OH:22])[C:23](=[O:24])[O:25][CH3:26]>>[CH2:1]=[CH:2][C@H:3]1[CH:4]=[N+:5]2[CH2:6][CH2:7][c:8]3[c:9]([nH:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]34)[C@@H:17]2[CH2:18][C@@H:19]1/[C:20](=[CH:21]/[OH:22])[C:23](=[O:24])[O:25][CH3:26],1977,TKR02826,O=[CH:4][C@H:3]([CH:2]=[CH2:1])[C@H:19]([CH2:18][C@@H:17]1[NH:5][CH2:6][CH2:7][c:8]2[c:9]1[nH:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]21)/[C:20](=[CH:21]/[OH:22])[C:23](=[O:24])[O:25][CH3:26]>>[CH2:1]=[CH:2][C@H:3]1[CH:4]=[N+:5]2[CH2:6][CH2:7][c:8]3[c:9]([nH:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]34)[C@@H:17]2[CH2:18][C@@H:19]1/[C:20](=[CH:21]/[OH:22])[C:23](=[O:24])[O:25][CH3:26]
TKR02828,TKC211428,TKC211447,,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)N3Cc4c([nH]c5ccccc5c4=O)[C@@H]3C[C@H]21,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)N3Cc4cc5ccccc5nc4[C@@H]3C[C@H]21,C:0\N:0\O:-1,,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)N3Cc4c([nH]c5ccccc5c4=O)[C@@H]3C[C@H]21>>C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)N3Cc4cc5ccccc5nc4[C@@H]3C[C@H]21,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)N3Cc4c([nH]c5ccccc5c4=O)[C@@H]3C[C@H]21>>C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)N3Cc4cc5ccccc5nc4[C@@H]3C[C@H]21,O=[c:25]1[c:24]2[c:33]([nH:32][c:31]3[c:26]1[cH:27][cH:28][cH:29][cH:30]3)[C@H:34]1[N:22]([C:20](=[O:21])[C:19]3=[CH:18][O:17][C@@H:4]([O:5][C@@H:6]4[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@H:15]4[OH:16])[C@H:3]([CH:2]=[CH2:1])[C@@H:36]3[CH2:35]1)[CH2:23]2>>[CH2:1]=[CH:2][C@H:3]1[C@H:4]([O:5][C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@H:15]2[OH:16])[O:17][CH:18]=[C:19]2[C:20](=[O:21])[N:22]3[CH2:23][c:24]4[cH:25][c:26]5[cH:27][cH:28][cH:29][cH:30][c:31]5[n:32][c:33]4[C@@H:34]3[CH2:35][C@@H:36]12,1978,TKR02828,O=[c:25]1[c:24]2[c:33]([nH:32][c:31]3[c:26]1[cH:27][cH:28][cH:29][cH:30]3)[C@H:34]1[N:22]([C:20](=[O:21])[C:19]3=[CH:18][O:17][C@@H:4]([O:5][C@@H:6]4[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@H:15]4[OH:16])[C@H:3]([CH:2]=[CH2:1])[C@@H:36]3[CH2:35]1)[CH2:23]2>>[CH2:1]=[CH:2][C@H:3]1[C@H:4]([O:5][C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@H:15]2[OH:16])[O:17][CH:18]=[C:19]2[C:20](=[O:21])[N:22]3[CH2:23][c:24]4[cH:25][c:26]5[cH:27][cH:28][cH:29][cH:30][c:31]5[n:32][c:33]4[C@@H:34]3[CH2:35][C@@H:36]12
TKR02845,TKC211441,TKC211459,,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1CC=O,CC[C@H]1CN2CCc3c(cc(OC)c(OC)c3O)[C@@H]2C[C@@H]1CCO,C:0\N:0\O:1,,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1CC=O>>CC[C@H]1CN2CCc3c(cc(OC)c(OC)c3O)[C@@H]2C[C@@H]1CCO,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1CC=O>>CC[C@H]1CN2CCc3c(cc(OC)c(OC)c3O)[C@@H]2C[C@@H]1CCO,[CH3:1][CH2:2][C@H:3]1[CH2:4][N:5]2[CH2:6][CH2:7][c:8]3[c:9]([cH:10][c:11]([O:12][CH3:13])[c:14]([O:15][CH3:16])[cH:17]3)[C@@H:19]2[CH2:20][C@@H:21]1[CH2:22][CH:23]=[O:24]>>[CH3:1][CH2:2][C@H:3]1[CH2:4][N:5]2[CH2:6][CH2:7][c:8]3[c:9]([cH:10][c:11]([O:12][CH3:13])[c:14]([O:15][CH3:16])[c:17]3[OH:18])[C@@H:19]2[CH2:20][C@@H:21]1[CH2:22][CH2:23][OH:24],1991,TKR02845,[CH3:1][CH2:2][C@H:3]1[CH2:4][N:5]2[CH2:6][CH2:7][c:8]3[c:9]([cH:10][c:11]([O:12][CH3:13])[c:14]([O:15][CH3:16])[cH:17]3)[C@@H:19]2[CH2:20][C@@H:21]1[CH2:22][CH:23]=[O:24]>>[CH3:1][CH2:2][C@H:3]1[CH2:4][N:5]2[CH2:6][CH2:7][c:8]3[c:9]([cH:10][c:11]([O:12][CH3:13])[c:14]([O:15][CH3:16])[c:17]3[OH:18])[C@@H:19]2[CH2:20][C@@H:21]1[CH2:22][CH2:23][OH:24]
TKR02849,TKC205806,TKC211462,TKE11631\TKE11632\TKE11633,COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,COC(=O)C1=CO[C@@H](C)[C@H]2C[n+]3ccc4c([nH]c5ccccc54)c3C[C@H]12,C:0\N:0\O:0,,COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12>>COC(=O)C1=CO[C@@H](C)[C@H]2C[n+]3ccc4c([nH]c5ccccc54)c3C[C@H]12,COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12>>COC(=O)C1=CO[C@@H](C)[C@H]2C[n+]3ccc4c([nH]c5ccccc54)c3C[C@H]12,[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][O:7][C@@H:8]([CH3:9])[C@H:10]2[CH2:11][N:12]3[CH2:13][CH2:14][c:15]4[c:16]([nH:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[C@@H:24]3[CH2:25][C@H:26]12>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][O:7][C@@H:8]([CH3:9])[C@H:10]2[CH2:11][n+:12]3[cH:13][cH:14][c:15]4[c:16]([nH:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[c:24]3[CH2:25][C@H:26]12,1994,TKR02849,[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][O:7][C@@H:8]([CH3:9])[C@H:10]2[CH2:11][N:12]3[CH2:13][CH2:14][c:15]4[c:16]([nH:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[C@@H:24]3[CH2:25][C@H:26]12>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][O:7][C@@H:8]([CH3:9])[C@H:10]2[CH2:11][n+:12]3[cH:13][cH:14][c:15]4[c:16]([nH:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[c:24]3[CH2:25][C@H:26]12
TKR02852,TKC120228,TKC211464,TKE11631\TKE11632\TKE11633,COC(=O)C1=CO[C@@H](C)[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,COC(=O)C1=CO[C@@H](C)[C@@H]2C[n+]3ccc4c([nH]c5ccccc54)c3C[C@H]12,C:0\N:0\O:0,,COC(=O)C1=CO[C@@H](C)[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12>>COC(=O)C1=CO[C@@H](C)[C@@H]2C[n+]3ccc4c([nH]c5ccccc54)c3C[C@H]12,COC(=O)C1=CO[C@@H](C)[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12>>COC(=O)C1=CO[C@@H](C)[C@@H]2C[n+]3ccc4c([nH]c5ccccc54)c3C[C@H]12,[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][O:7][C@@H:8]([CH3:9])[C@@H:10]2[CH2:11][N:12]3[CH2:13][CH2:14][c:15]4[c:16]([nH:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[C@@H:24]3[CH2:25][C@H:26]12>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][O:7][C@@H:8]([CH3:9])[C@@H:10]2[CH2:11][n+:12]3[cH:13][cH:14][c:15]4[c:16]([nH:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[c:24]3[CH2:25][C@H:26]12,1996,TKR02852,[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][O:7][C@@H:8]([CH3:9])[C@@H:10]2[CH2:11][N:12]3[CH2:13][CH2:14][c:15]4[c:16]([nH:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[C@@H:24]3[CH2:25][C@H:26]12>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][O:7][C@@H:8]([CH3:9])[C@@H:10]2[CH2:11][n+:12]3[cH:13][cH:14][c:15]4[c:16]([nH:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[c:24]3[CH2:25][C@H:26]12
TKR02855,TKC211446,TKC122750,,C=C[C@H]1C=[N+]2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C/O)C(=O)OC,C/C=C1/C=[N+]2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C/O)C(=O)OC,C:0\N:0\O:0,,C=C[C@H]1C=[N+]2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C/O)C(=O)OC>>C/C=C1/C=[N+]2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C/O)C(=O)OC,C=C[C@H]1C=[N+]2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C/O)C(=O)OC>>C/C=C1/C=[N+]2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C/O)C(=O)OC,[CH2:1]=[CH:2][C@H:3]1[CH:4]=[N+:5]2[CH2:6][CH2:7][c:8]3[c:9]([nH:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]34)[C@@H:17]2[CH2:18][C@@H:19]1/[C:20](=[CH:21]/[OH:22])[C:23](=[O:24])[O:25][CH3:26]>>[CH3:1]/[CH:2]=[C:3]1/[CH:4]=[N+:5]2[CH2:6][CH2:7][c:8]3[c:9]([nH:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]34)[C@@H:17]2[CH2:18][C@@H:19]1/[C:20](=[CH:21]/[OH:22])[C:23](=[O:24])[O:25][CH3:26],1974,TKR02855,[CH2:1]=[CH:2][C@H:3]1[CH:4]=[N+:5]2[CH2:6][CH2:7][c:8]3[c:9]([nH:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]34)[C@@H:17]2[CH2:18][C@@H:19]1/[C:20](=[CH:21]/[OH:22])[C:23](=[O:24])[O:25][CH3:26]>>[CH3:1]/[CH:2]=[C:3]1/[CH:4]=[N+:5]2[CH2:6][CH2:7][c:8]3[c:9]([nH:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]34)[C@@H:17]2[CH2:18][C@@H:19]1/[C:20](=[CH:21]/[OH:22])[C:23](=[O:24])[O:25][CH3:26]
TKR02873,TKC211463,TKC211462,,COC(=O)C1=CO[C@@H](C)[C@H]2C[N+]3=CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,COC(=O)C1=CO[C@@H](C)[C@H]2C[n+]3ccc4c([nH]c5ccccc54)c3C[C@H]12,C:0\N:0\O:0,,COC(=O)C1=CO[C@@H](C)[C@H]2C[N+]3=CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12>>COC(=O)C1=CO[C@@H](C)[C@H]2C[n+]3ccc4c([nH]c5ccccc54)c3C[C@H]12,COC(=O)C1=CO[C@@H](C)[C@H]2C[N+]3=CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12>>COC(=O)C1=CO[C@@H](C)[C@H]2C[n+]3ccc4c([nH]c5ccccc54)c3C[C@H]12,[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][O:7][C@@H:8]([CH3:9])[C@H:10]2[CH2:11][N+:12]3=[CH:13][CH2:14][c:15]4[c:16]([nH:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[C@@H:24]3[CH2:25][C@H:26]12>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][O:7][C@@H:8]([CH3:9])[C@H:10]2[CH2:11][n+:12]3[cH:13][cH:14][c:15]4[c:16]([nH:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[c:24]3[CH2:25][C@H:26]12,1994,TKR02873,[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][O:7][C@@H:8]([CH3:9])[C@H:10]2[CH2:11][N+:12]3=[CH:13][CH2:14][c:15]4[c:16]([nH:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[C@@H:24]3[CH2:25][C@H:26]12>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][O:7][C@@H:8]([CH3:9])[C@H:10]2[CH2:11][n+:12]3[cH:13][cH:14][c:15]4[c:16]([nH:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[c:24]3[CH2:25][C@H:26]12
TKR02874,TKC211465,TKC211464,,COC(=O)C1=CO[C@@H](C)[C@@H]2C[N+]3=CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,COC(=O)C1=CO[C@@H](C)[C@@H]2C[n+]3ccc4c([nH]c5ccccc54)c3C[C@H]12,C:0\N:0\O:0,,COC(=O)C1=CO[C@@H](C)[C@@H]2C[N+]3=CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12>>COC(=O)C1=CO[C@@H](C)[C@@H]2C[n+]3ccc4c([nH]c5ccccc54)c3C[C@H]12,COC(=O)C1=CO[C@@H](C)[C@@H]2C[N+]3=CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12>>COC(=O)C1=CO[C@@H](C)[C@@H]2C[n+]3ccc4c([nH]c5ccccc54)c3C[C@H]12,[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][O:7][C@@H:8]([CH3:9])[C@@H:10]2[CH2:11][N+:12]3=[CH:13][CH2:14][c:15]4[c:16]([nH:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[C@@H:24]3[CH2:25][C@H:26]12>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][O:7][C@@H:8]([CH3:9])[C@@H:10]2[CH2:11][n+:12]3[cH:13][cH:14][c:15]4[c:16]([nH:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[c:24]3[CH2:25][C@H:26]12,1996,TKR02874,[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][O:7][C@@H:8]([CH3:9])[C@@H:10]2[CH2:11][N+:12]3=[CH:13][CH2:14][c:15]4[c:16]([nH:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[C@@H:24]3[CH2:25][C@H:26]12>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][O:7][C@@H:8]([CH3:9])[C@@H:10]2[CH2:11][n+:12]3[cH:13][cH:14][c:15]4[c:16]([nH:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[c:24]3[CH2:25][C@H:26]12
