rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production
TKR01609,TKC035211,TKC032619,TKE04456,C=C1C(=O)O[C@@H]2/C=C(/C)CC/C=C(/C)CC[C@@H]12,C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21,O:1\C:0,,C=C1C(=O)O[C@@H]2/C=C(/C)CC/C=C(/C)CC[C@@H]12>>C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21,C=C1C(=O)O[C@@H]2/C=C(/C)CC/C=C(/C)CC[C@@H]12>>C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,[CH2:1]=[C:2]1[C:3](=[O:4])[O:5][C@@H:6]2/[CH:7]=[C:9](/[CH3:10])[CH2:11][CH2:12]/[CH:13]=[C:14](/[CH3:15])[CH2:16][CH2:17][C@@H:18]12>>[CH2:1]=[C:2]1[C:3](=[O:4])[O:5][C@@H:6]2[C@H:7]3[O:8][C@:9]3([CH3:10])[CH2:11][CH2:12]/[CH:13]=[C:14](\[CH3:15])[CH2:16][CH2:17][C@@H:18]12,1275,TKR01609,[CH2:1]=[C:2]1[C:3](=[O:4])[O:5][C@@H:6]2/[CH:7]=[C:9](/[CH3:10])[CH2:11][CH2:12]/[CH:13]=[C:14](/[CH3:15])[CH2:16][CH2:17][C@@H:18]12>>[CH2:1]=[C:2]1[C:3](=[O:4])[O:5][C@@H:6]2[C@H:7]3[O:8][C@:9]3([CH3:10])[CH2:11][CH2:12]/[CH:13]=[C:14](\[CH3:15])[CH2:16][CH2:17][C@@H:18]12
TKR01610,TKC210757,TKC035219,,C=C(C(=O)O)[C@H]1C/C=C(\C)CC/C=C(\C)C[C@H]1O,C=C1C(=O)O[C@@H]2C/C(C)=C\CC/C(C)=C\C[C@H]12,O:-1\C:0,,C=C(C(=O)O)[C@H]1C/C=C(\C)CC/C=C(\C)C[C@H]1O>>C=C1C(=O)O[C@@H]2C/C(C)=C\CC/C(C)=C\C[C@H]12,C=C(C(=O)O)[C@H]1C/C=C(\C)CC/C=C(\C)C[C@H]1O>>C=C1C(=O)O[C@@H]2C/C(C)=C\CC/C(C)=C\C[C@H]12,O[C:3]([C:2](=[CH2:1])[C@@H:17]1[C@H:6]([OH:5])[CH2:7]/[C:8]([CH3:9])=[CH:10]/[CH2:11][CH2:12]/[C:13]([CH3:14])=[CH:15]/[CH2:16]1)=[O:4]>>[CH2:1]=[C:2]1[C:3](=[O:4])[O:5][C@@H:6]2[CH2:7]/[C:8]([CH3:9])=[CH:10]\[CH2:11][CH2:12]/[C:13]([CH3:14])=[CH:15]\[CH2:16][C@H:17]12,1276,TKR01610,O[C:3]([C:2](=[CH2:1])[C@@H:17]1[C@H:6]([OH:5])[CH2:7]/[C:8]([CH3:9])=[CH:10]/[CH2:11][CH2:12]/[C:13]([CH3:14])=[CH:15]/[CH2:16]1)=[O:4]>>[CH2:1]=[C:2]1[C:3](=[O:4])[O:5][C@@H:6]2[CH2:7]/[C:8]([CH3:9])=[CH:10]\[CH2:11][CH2:12]/[C:13]([CH3:14])=[CH:15]\[CH2:16][C@H:17]12
TKR01613,TKC210758,TKC210756,,C=C(C(=O)O)[C@H]1C/C=C(\C)CC/C=C(\C)C[C@@H]1O,C=C1C(=O)O[C@H]2C/C(C)=C/CC/C(C)=C/C[C@H]12,O:-1\C:0,,C=C(C(=O)O)[C@H]1C/C=C(\C)CC/C=C(\C)C[C@@H]1O>>C=C1C(=O)O[C@H]2C/C(C)=C/CC/C(C)=C/C[C@H]12,C=C(C(=O)O)[C@H]1C/C=C(\C)CC/C=C(\C)C[C@@H]1O>>C=C1C(=O)O[C@H]2C/C(C)=C/CC/C(C)=C/C[C@H]12,O[C:3]([C:2](=[CH2:1])[C@@H:17]1[C@@H:6]([OH:5])[CH2:7]/[C:8]([CH3:9])=[CH:10]/[CH2:11][CH2:12]/[C:13]([CH3:14])=[CH:15]/[CH2:16]1)=[O:4]>>[CH2:1]=[C:2]1[C:3](=[O:4])[O:5][C@H:6]2[CH2:7]/[C:8]([CH3:9])=[CH:10]/[CH2:11][CH2:12]/[C:13]([CH3:14])=[CH:15]/[CH2:16][C@H:17]12,1003,TKR01613,O[C:3]([C:2](=[CH2:1])[C@@H:17]1[C@@H:6]([OH:5])[CH2:7]/[C:8]([CH3:9])=[CH:10]/[CH2:11][CH2:12]/[C:13]([CH3:14])=[CH:15]/[CH2:16]1)=[O:4]>>[CH2:1]=[C:2]1[C:3](=[O:4])[O:5][C@H:6]2[CH2:7]/[C:8]([CH3:9])=[CH:10]/[CH2:11][CH2:12]/[C:13]([CH3:14])=[CH:15]/[CH2:16][C@H:17]12
TKR01614,TKC210758,TKC210759,,C=C(C(=O)O)[C@H]1C/C=C(\C)CC/C=C(\C)C[C@@H]1O,C=C1C(=O)O[C@@H]2C/C(C)=C/CC/C(C)=C/C[C@@H]12,O:-1\C:0,,C=C(C(=O)O)[C@H]1C/C=C(\C)CC/C=C(\C)C[C@@H]1O>>C=C1C(=O)O[C@@H]2C/C(C)=C/CC/C(C)=C/C[C@@H]12,C=C(C(=O)O)[C@H]1C/C=C(\C)CC/C=C(\C)C[C@@H]1O>>C=C1C(=O)O[C@@H]2C/C(C)=C/CC/C(C)=C/C[C@@H]12,O[C:3]([C:2](=[CH2:1])[C@@H:17]1[C@@H:6]([OH:5])[CH2:7]/[C:8]([CH3:9])=[CH:10]/[CH2:11][CH2:12]/[C:13]([CH3:14])=[CH:15]/[CH2:16]1)=[O:4]>>[CH2:1]=[C:2]1[C:3](=[O:4])[O:5][C@@H:6]2[CH2:7]/[C:8]([CH3:9])=[CH:10]/[CH2:11][CH2:12]/[C:13]([CH3:14])=[CH:15]/[CH2:16][C@@H:17]12,1007,TKR01614,O[C:3]([C:2](=[CH2:1])[C@@H:17]1[C@@H:6]([OH:5])[CH2:7]/[C:8]([CH3:9])=[CH:10]/[CH2:11][CH2:12]/[C:13]([CH3:14])=[CH:15]/[CH2:16]1)=[O:4]>>[CH2:1]=[C:2]1[C:3](=[O:4])[O:5][C@@H:6]2[CH2:7]/[C:8]([CH3:9])=[CH:10]/[CH2:11][CH2:12]/[C:13]([CH3:14])=[CH:15]/[CH2:16][C@@H:17]12
TKR01616,TKC041746,TKC122585,,C=C(C)[C@@H]1CC[C@@]2(C1)C(CO)=CC(=O)C[C@H]2C,C=C(C)[C@@H]1CC[C@@]2(C1)[C@@H](C=O)CC(=O)C[C@H]2C,O:0\C:0,,C=C(C)[C@@H]1CC[C@@]2(C1)C(CO)=CC(=O)C[C@H]2C>>C=C(C)[C@@H]1CC[C@@]2(C1)[C@@H](C=O)CC(=O)C[C@H]2C,C=C(C)[C@@H]1CC[C@@]2(C1)C(CO)=CC(=O)C[C@H]2C>>C=C(C)[C@@H]1CC[C@]2(C1)[C@H](C)CC(=O)C[C@@H]2C=O,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@:7]2([CH2:8]1)[C:9]([CH2:16][OH:17])=[CH:11][C:12](=[O:13])[CH2:14][C@H:15]2[CH3:10]>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@:7]2([CH2:8]1)[C@H:9]([CH3:10])[CH2:11][C:12](=[O:13])[CH2:14][C@@H:15]2[CH:16]=[O:17],1279,TKR01616,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@:7]2([CH2:8]1)[C:9]([CH2:16][OH:17])=[CH:11][C:12](=[O:13])[CH2:14][C@H:15]2[CH3:10]>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@:7]2([CH2:8]1)[C@H:9]([CH3:10])[CH2:11][C:12](=[O:13])[CH2:14][C@@H:15]2[CH:16]=[O:17]
TKR01621,TKC207912,TKC210948,TKE04104,CC1=CC[C@@H]2/C(=C(\C)C(=O)O)CC[C@@]2(C)[C@@H](O)C1,CCC1=CC(=O)[C@@]2(C)[C@@H](O)CC(C)=CC[C@H]12,O:-1\C:-1,,CC1=CC[C@@H]2/C(=C(\C)C(=O)O)CC[C@@]2(C)[C@@H](O)C1>>CCC1=CC(=O)[C@@]2(C)[C@@H](O)CC(C)=CC[C@H]12,CC1=CC[C@@H]2/C(=C(\C)C(=O)O)CC[C@@]2(C)[C@@H](O)C1>>CCC1=CC(=O)[C@]2(C)[C@@H]1CC=C(C)C[C@@H]2O,C/[C:4](=[C:3]1/[CH2:2][CH2:1][C@:7]2([CH3:8])[C@@H:9]1[CH2:10][CH:11]=[C:12]([CH3:13])[CH2:14][C@@H:15]2[OH:16])[C:5](O)=[O:6]>>[CH3:1][CH2:2][C:3]1=[CH:4][C:5](=[O:6])[C@:7]2([CH3:8])[C@@H:9]1[CH2:10][CH:11]=[C:12]([CH3:13])[CH2:14][C@@H:15]2[OH:16],1284,TKR01621,C/[C:4](=[C:3]1/[CH2:2][CH2:1][C@:7]2([CH3:8])[C@@H:9]1[CH2:10][CH:11]=[C:12]([CH3:13])[CH2:14][C@@H:15]2[OH:16])[C:5](O)=[O:6]>>[CH3:1][CH2:2][C:3]1=[CH:4][C:5](=[O:6])[C@:7]2([CH3:8])[C@@H:9]1[CH2:10][CH:11]=[C:12]([CH3:13])[CH2:14][C@@H:15]2[OH:16]
TKR01641,TKC210783,TKC083413,,C=CC(C)(C)C12C=C(O)C(=O)N3/C(=C/c4c[nH]cn4)C(=O)NC31N(O)c1ccccc12,C=CC(C)(C)[C@]12C=C(O)C(=O)N3/C(=C/c4cnc[nH]4)C(=O)N[C@@]31N(OC)c1ccccc12,C:1\N:0\O:0,,C=CC(C)(C)C12C=C(O)C(=O)N3/C(=C/c4c[nH]cn4)C(=O)NC31N(O)c1ccccc12>>C=CC(C)(C)[C@]12C=C(O)C(=O)N3/C(=C/c4cnc[nH]4)C(=O)N[C@@]31N(OC)c1ccccc12,C=CC(C)(C)C12C=C(O)C(=O)N3/C(=C/c4c[nH]cn4)C(=O)NC31N(O)c1ccccc12>>C=CC(C)(C)[C@]12C=C(O)C(=O)N3/C(=C/c4cnc[nH]4)C(=O)N[C@@]31N(OC)c1ccccc12,[CH2:1]=[CH:2][C:3]([CH3:4])([C:6]12[CH:7]=[C:8]([OH:9])[C:10](=[O:11])[N:12]3/[C:13](=[CH:14]/[c:15]4[cH:16][nH:17][cH:18][n:19]4)[C:20](=[O:21])[NH:22][C:23]13[N:24]([OH:25])[c:27]1[cH:28][cH:29][cH:30][cH:31][c:32]12)[CH3:26]>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C@:6]12[CH:7]=[C:8]([OH:9])[C:10](=[O:11])[N:12]3/[C:13](=[CH:14]/[c:15]4[cH:16][n:17][cH:18][nH:19]4)[C:20](=[O:21])[NH:22][C@:23]13[N:24]([O:25][CH3:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][c:32]12,1302,TKR01641,[CH2:1]=[CH:2][C:3]([CH3:4])([C:6]12[CH:7]=[C:8]([OH:9])[C:10](=[O:11])[N:12]3/[C:13](=[CH:14]/[c:15]4[cH:16][nH:17][cH:18][n:19]4)[C:20](=[O:21])[NH:22][C:23]13[N:24]([OH:25])[c:27]1[cH:28][cH:29][cH:30][cH:31][c:32]12)[CH3:26]>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C@:6]12[CH:7]=[C:8]([OH:9])[C:10](=[O:11])[N:12]3/[C:13](=[CH:14]/[c:15]4[cH:16][n:17][cH:18][nH:19]4)[C:20](=[O:21])[NH:22][C@:23]13[N:24]([O:25][CH3:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][c:32]12
TKR01642,TKC210784,TKC210783,,C=CC(C)(C)C12CC3C(=O)N/C(=C/c4c[nH]cn4)C(=O)N3C1=[N+](O)c1ccccc12,C=CC(C)(C)C12C=C(O)C(=O)N3/C(=C/c4c[nH]cn4)C(=O)NC31N(O)c1ccccc12,C:0\N:0\O:1,,C=CC(C)(C)C12CC3C(=O)N/C(=C/c4c[nH]cn4)C(=O)N3C1=[N+](O)c1ccccc12>>C=CC(C)(C)C12C=C(O)C(=O)N3/C(=C/c4c[nH]cn4)C(=O)NC31N(O)c1ccccc12,C=CC(C)(C)C12CC3C(=O)N/C(=C/c4c[nH]cn4)C(=O)N3C1=[N+](O)c1ccccc12>>C=CC(C)(C)C12C=C(O)C(=O)N3/C(=C/c4c[nH]cn4)C(=O)NC31N(O)c1ccccc12,[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C:6]12[CH2:7][CH:8]3[C:10](=[O:11])[NH:12]/[C:13](=[CH:14]/[c:15]4[cH:16][nH:17][cH:18][n:19]4)[C:20](=[O:9])[N:22]3[C:23]1=[N+:24]([OH:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][c:31]12>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C:6]12[CH:7]=[C:8]([OH:9])[C:10](=[O:11])[N:12]3/[C:13](=[CH:14]/[c:15]4[cH:16][nH:17][cH:18][n:19]4)[C:20](=[O:21])[NH:22][C:23]13[N:24]([OH:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][c:31]12,1038,TKR01642,[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C:6]12[CH2:7][CH:8]3[C:10](=[O:11])[NH:12]/[C:13](=[CH:14]/[c:15]4[cH:16][nH:17][cH:18][n:19]4)[C:20](=[O:9])[N:22]3[C:23]1=[N+:24]([OH:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][c:31]12>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C:6]12[CH:7]=[C:8]([OH:9])[C:10](=[O:11])[N:12]3/[C:13](=[CH:14]/[c:15]4[cH:16][nH:17][cH:18][n:19]4)[C:20](=[O:21])[NH:22][C:23]13[N:24]([OH:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][c:31]12
TKR01643,TKC210785,TKC210960,,C=CC(C)(C)C12CC3C(=O)N/C(=C/c4c[nH]cn4)C(=O)N3C1N(OC)c1ccccc12,C=CC(C)(C)C12CC(O)C(=O)N3/C(=C/c4c[nH]cn4)C(=O)NC31N(OC)c1ccccc12,C:0\N:0\O:1,,C=CC(C)(C)C12CC3C(=O)N/C(=C/c4c[nH]cn4)C(=O)N3C1N(OC)c1ccccc12>>C=CC(C)(C)C12CC(O)C(=O)N3/C(=C/c4c[nH]cn4)C(=O)NC31N(OC)c1ccccc12,C=CC(C)(C)C12CC3C(=O)N/C(=C/c4c[nH]cn4)C(=O)N3C1N(OC)c1ccccc12>>C=CC(C)(C)C12CC(O)C(=O)N3/C(=C/c4c[nH]cn4)C(=O)NC31N(OC)c1ccccc12,[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C:6]12[CH2:7][CH:8]3[C:10](=[O:9])[NH:12]/[C:13](=[CH:14]/[c:15]4[cH:16][nH:17][cH:18][n:19]4)[C:20](=[O:21])[N:22]3[CH:23]1[N:24]([O:25][CH3:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][c:32]12>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C:6]12[CH2:7][CH:8]([OH:9])[C:10](=[O:11])[N:12]3/[C:13](=[CH:14]/[c:15]4[cH:16][nH:17][cH:18][n:19]4)[C:20](=[O:21])[NH:22][C:23]13[N:24]([O:25][CH3:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][c:32]12,1303,TKR01643,[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C:6]12[CH2:7][CH:8]3[C:10](=[O:9])[NH:12]/[C:13](=[CH:14]/[c:15]4[cH:16][nH:17][cH:18][n:19]4)[C:20](=[O:21])[N:22]3[CH:23]1[N:24]([O:25][CH3:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][c:32]12>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C:6]12[CH2:7][CH:8]([OH:9])[C:10](=[O:11])[N:12]3/[C:13](=[CH:14]/[c:15]4[cH:16][nH:17][cH:18][n:19]4)[C:20](=[O:21])[NH:22][C:23]13[N:24]([O:25][CH3:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][c:32]12
TKR01666,TKC210796,TKC210972,TKE11218,COC1=C(O)c2c(O)cc(C)c3c4c(c(O)c(c23)C1=O)C(C)(C)[C@@H](C)O4,COc1c(O)c2c3c(c1O)C(=O)[C@@]1(O)C(=C3C(C)=CC2=O)O[C@H](C)C1(C)C,O:1\C:0,,COC1=C(O)c2c(O)cc(C)c3c4c(c(O)c(c23)C1=O)C(C)(C)[C@@H](C)O4>>COc1c(O)c2c3c(c1O)C(=O)[C@@]1(O)C(=C3C(C)=CC2=O)O[C@H](C)C1(C)C,COC1=C(O)c2c(O)cc(C)c3c4c(c(O)c(c23)C1=O)C(C)(C)[C@@H](C)O4>>COc1c(O)c2c3c(c1O)C(=O)[C@@]1(O)C(=C3C(C)=CC2=O)O[C@H](C)C1(C)C,[CH3:1][O:2][C:3]1=[C:20]([OH:21])[c:6]2[c:4]([OH:5])[cH:19][c:17]([CH3:18])[c:16]3[c:7]2[c:8]([c:9]([OH:10])[c:13]2[c:15]3[O:22][C@H:23]([CH3:24])[C:25]2([CH3:26])[CH3:27])[C:11]1=[O:12]>>[CH3:1][O:2][c:3]1[c:4]([OH:5])[c:6]2[c:7]3[c:8]([c:9]1[OH:10])[C:11](=[O:12])[C@@:13]1([OH:14])[C:15](=[C:16]3[C:17]([CH3:18])=[CH:19][C:20]2=[O:21])[O:22][C@H:23]([CH3:24])[C:25]1([CH3:26])[CH3:27],1319,TKR01666,[CH3:1][O:2][C:3]1=[C:20]([OH:21])[c:6]2[c:4]([OH:5])[cH:19][c:17]([CH3:18])[c:16]3[c:7]2[c:8]([c:9]([OH:10])[c:13]2[c:15]3[O:22][C@H:23]([CH3:24])[C:25]2([CH3:26])[CH3:27])[C:11]1=[O:12]>>[CH3:1][O:2][c:3]1[c:4]([OH:5])[c:6]2[c:7]3[c:8]([c:9]1[OH:10])[C:11](=[O:12])[C@@:13]1([OH:14])[C:15](=[C:16]3[C:17]([CH3:18])=[CH:19][C:20]2=[O:21])[O:22][C@H:23]([CH3:24])[C:25]1([CH3:26])[CH3:27]
TKR01672,TKC210799,TKC210800,,CN1CC(C=O)=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,CN1CC(C(=O)O)=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,C:0\N:0\O:1,,CN1CC(C=O)=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21>>CN1CC(C(=O)O)=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,CN1CC(C=O)=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21>>CN1CC(C(=O)O)=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,[CH3:1][N:2]1[CH2:3][C:4]([CH:5]=[O:6])=[CH:8][C@@H:9]2[c:10]3[cH:11][cH:12][cH:13][c:14]4[nH:15][cH:16][c:17]([c:18]34)[CH2:19][C@@H:20]12>>[CH3:1][N:2]1[CH2:3][C:4]([C:5](=[O:6])[OH:7])=[CH:8][C@@H:9]2[c:10]3[cH:11][cH:12][cH:13][c:14]4[nH:15][cH:16][c:17]([c:18]34)[CH2:19][C@@H:20]12,1059,TKR01672,[CH3:1][N:2]1[CH2:3][C:4]([CH:5]=[O:6])=[CH:8][C@@H:9]2[c:10]3[cH:11][cH:12][cH:13][c:14]4[nH:15][cH:16][c:17]([c:18]34)[CH2:19][C@@H:20]12>>[CH3:1][N:2]1[CH2:3][C:4]([C:5](=[O:6])[OH:7])=[CH:8][C@@H:9]2[c:10]3[cH:11][cH:12][cH:13][c:14]4[nH:15][cH:16][c:17]([c:18]34)[CH2:19][C@@H:20]12
TKR01673,TKC210800,TKC210978,,CN1CC(C(=O)O)=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,CN1CC(C(=O)O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,C:0\N:0\O:0,,CN1CC(C(=O)O)=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21>>CN1CC(C(=O)O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,CN1CC(C(=O)O)=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21>>CN1CC(C(=O)O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,[CH3:1][N:2]1[CH2:3][C:4]([C:5](=[O:6])[OH:7])=[CH:8][C@@H:9]2[c:10]3[cH:11][cH:12][cH:13][c:14]4[nH:15][cH:16][c:17]([c:18]34)[CH2:19][C@@H:20]12>>[CH3:1][N:2]1[CH2:3][CH:4]([C:5](=[O:6])[OH:7])[CH:8]=[C:9]2[c:10]3[cH:11][cH:12][cH:13][c:14]4[nH:15][cH:16][c:17]([c:18]34)[CH2:19][C@@H:20]12,1325,TKR01673,[CH3:1][N:2]1[CH2:3][C:4]([C:5](=[O:6])[OH:7])=[CH:8][C@@H:9]2[c:10]3[cH:11][cH:12][cH:13][c:14]4[nH:15][cH:16][c:17]([c:18]34)[CH2:19][C@@H:20]12>>[CH3:1][N:2]1[CH2:3][CH:4]([C:5](=[O:6])[OH:7])[CH:8]=[C:9]2[c:10]3[cH:11][cH:12][cH:13][c:14]4[nH:15][cH:16][c:17]([c:18]34)[CH2:19][C@@H:20]12
TKR01674,TKC210800,TKC210979,,CN1CC(C(=O)O)=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,CN1C[C@H](C(=O)O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,C:0\N:0\O:0,,CN1CC(C(=O)O)=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21>>CN1C[C@H](C(=O)O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,CN1CC(C(=O)O)=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21>>CN1C[C@H](C(=O)O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,[CH3:1][N:2]1[CH2:3][C:4]([C:5](=[O:6])[OH:7])=[CH:8][C@@H:9]2[c:10]3[cH:11][cH:12][cH:13][c:14]4[nH:15][cH:16][c:17]([c:18]34)[CH2:19][C@@H:20]12>>[CH3:1][N:2]1[CH2:3][C@H:4]([C:5](=[O:6])[OH:7])[CH:8]=[C:9]2[c:10]3[cH:11][cH:12][cH:13][c:14]4[nH:15][cH:16][c:17]([c:18]34)[CH2:19][C@@H:20]12,1326,TKR01674,[CH3:1][N:2]1[CH2:3][C:4]([C:5](=[O:6])[OH:7])=[CH:8][C@@H:9]2[c:10]3[cH:11][cH:12][cH:13][c:14]4[nH:15][cH:16][c:17]([c:18]34)[CH2:19][C@@H:20]12>>[CH3:1][N:2]1[CH2:3][C@H:4]([C:5](=[O:6])[OH:7])[CH:8]=[C:9]2[c:10]3[cH:11][cH:12][cH:13][c:14]4[nH:15][cH:16][c:17]([c:18]34)[CH2:19][C@@H:20]12
TKR01695,TKC122820,TKC004760,,CC1=C[C@@]23CC[C@@H]4C(C)(C)C[C@@H](O)C[C@@]4(C)[C@@H]2CC[C@@H]1C3,CC1(C)C(=O)O[C@@H](O)[C@]2(C)[C@@H]1CC[C@@]13C[C@@H](CC[C@@H]21)[C@]1(C)OC13,O:3\C:-1,,CC1=C[C@@]23CC[C@@H]4C(C)(C)C[C@@H](O)C[C@@]4(C)[C@@H]2CC[C@@H]1C3>>CC1(C)C(=O)O[C@@H](O)[C@]2(C)[C@@H]1CC[C@@]13C[C@@H](CC[C@@H]21)[C@]1(C)OC13,CC1=C[C@@]23CC[C@@H]4C(C)(C)C[C@@H](O)C[C@@]4(C)[C@@H]2CC[C@@H]1C3>>CC1(C)C(=O)O[C@@H](O)[C@]2(C)[C@@H]1CC[C@@]13C[C@@H](CC[C@H]12)[C@]1(C)OC31,C1[C@H:7]([OH:5])[CH2:4][C:2]([CH3:1])([CH3:3])[C@@H:11]2[C@:9]1([CH3:10])[C@H:19]1[C@@:14]3([CH2:13][CH2:12]2)[CH2:15][C@@H:16]([CH2:17][CH2:18]1)[C:20]([CH3:21])=[CH:23]3>>[CH3:1][C:2]1([CH3:3])[C:4](=[O:5])[O:6][C@@H:7]([OH:8])[C@:9]2([CH3:10])[C@@H:11]1[CH2:12][CH2:13][C@@:14]13[CH2:15][C@@H:16]([CH2:17][CH2:18][C@@H:19]21)[C@:20]1([CH3:21])[O:22][CH:23]31,1345,TKR01695,C1[C@H:7]([OH:5])[CH2:4][C:2]([CH3:1])([CH3:3])[C@@H:11]2[C@:9]1([CH3:10])[C@H:19]1[C@@:14]3([CH2:13][CH2:12]2)[CH2:15][C@@H:16]([CH2:17][CH2:18]1)[C:20]([CH3:21])=[CH:23]3>>[CH3:1][C:2]1([CH3:3])[C:4](=[O:5])[O:6][C@@H:7]([OH:8])[C@:9]2([CH3:10])[C@@H:11]1[CH2:12][CH2:13][C@@:14]13[CH2:15][C@@H:16]([CH2:17][CH2:18][C@@H:19]21)[C@:20]1([CH3:21])[O:22][CH:23]31
TKR01700,TKC079051,TKC009747,TKE04368\TKE04370,C=C[C@@]1(C)C=C2CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@@H]2CC1,C=C[C@@]1(C)C=C2CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@]2(O)CC1,O:1\C:0,,C=C[C@@]1(C)C=C2CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@@H]2CC1>>C=C[C@@]1(C)C=C2CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@]2(O)CC1,C=C[C@@]1(C)C=C2CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@@H]2CC1>>C=C[C@@]1(C)C=C2CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@]2(O)CC1,[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[CH2:7][CH2:8][C@@H:9]3[C:10]([CH3:11])([CH3:12])[C@H:13]([OH:14])[CH2:15][CH2:16][C@@:17]3([CH3:18])[C@@H:19]2[CH2:21][CH2:22]1>>[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[CH2:7][CH2:8][C@@H:9]3[C:10]([CH3:11])([CH3:12])[C@H:13]([OH:14])[CH2:15][CH2:16][C@@:17]3([CH3:18])[C@:19]2([OH:20])[CH2:21][CH2:22]1,1348,TKR01700,[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[CH2:7][CH2:8][C@@H:9]3[C:10]([CH3:11])([CH3:12])[C@H:13]([OH:14])[CH2:15][CH2:16][C@@:17]3([CH3:18])[C@@H:19]2[CH2:21][CH2:22]1>>[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[CH2:7][CH2:8][C@@H:9]3[C:10]([CH3:11])([CH3:12])[C@H:13]([OH:14])[CH2:15][CH2:16][C@@:17]3([CH3:18])[C@:19]2([OH:20])[CH2:21][CH2:22]1
