rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production,rxnfp_10_euc,rxnfp_6_euc
TKR01338,TKC122797,TKC122825,,C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)CCC[C@@]23C)[C@@H]1C,C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)C[C@H](O)C[C@@]23C)[C@@H]1C,O:1\C:0,,C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)CCC[C@@]23C)[C@@H]1C>>C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)C[C@H](O)C[C@@]23C)[C@@H]1C,C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)CCC[C@@]23C)[C@@H]1C>>C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)C[C@H](O)C[C@@]23C)[C@@H]1C,[CH2:1]=[CH:2][C:3]1=[CH:4][CH2:5][C@@H:6]2[C@H:7]([CH2:8][CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[CH2:14][CH2:15][CH2:17][C@@:18]23[CH3:19])[C@@H:20]1[CH3:21]>>[CH2:1]=[CH:2][C:3]1=[CH:4][CH2:5][C@@H:6]2[C@H:7]([CH2:8][CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[CH2:14][C@H:15]([OH:16])[CH2:17][C@@:18]23[CH3:19])[C@@H:20]1[CH3:21],1086,TKR01338,[CH2:1]=[CH:2][C:3]1=[CH:4][CH2:5][C@@H:6]2[C@H:7]([CH2:8][CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[CH2:14][CH2:15][CH2:17][C@@:18]23[CH3:19])[C@@H:20]1[CH3:21]>>[CH2:1]=[CH:2][C:3]1=[CH:4][CH2:5][C@@H:6]2[C@H:7]([CH2:8][CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[CH2:14][C@H:15]([OH:16])[CH2:17][C@@:18]23[CH3:19])[C@@H:20]1[CH3:21],0,0
TKR01339,TKC122797,TKC122827,TKE04369,C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)CCC[C@@]23C)[C@@H]1C,C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)[C@H](O)C(=O)C[C@]32C)[C@@H]1C,O:2\C:0,,C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)CCC[C@@]23C)[C@@H]1C>>C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)[C@H](O)C(=O)C[C@]32C)[C@@H]1C,C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)CCC[C@@]23C)[C@@H]1C>>C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)[C@H](O)C(=O)C[C@@]23C)[C@@H]1C,[CH2:1]=[CH:2][C:3]1=[CH:4][CH2:5][C@@H:6]2[C@H:7]([CH2:8][CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[CH2:14][CH2:16][CH2:18][C@@:19]23[CH3:20])[C@@H:21]1[CH3:22]>>[CH2:1]=[CH:2][C:3]1=[CH:4][CH2:5][C@@H:6]2[C@H:7]([CH2:8][CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[C@H:14]([OH:15])[C:16](=[O:17])[CH2:18][C@@:19]23[CH3:20])[C@@H:21]1[CH3:22],1087,TKR01339,[CH2:1]=[CH:2][C:3]1=[CH:4][CH2:5][C@@H:6]2[C@H:7]([CH2:8][CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[CH2:14][CH2:16][CH2:18][C@@:19]23[CH3:20])[C@@H:21]1[CH3:22]>>[CH2:1]=[CH:2][C:3]1=[CH:4][CH2:5][C@@H:6]2[C@H:7]([CH2:8][CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[C@H:14]([OH:15])[C:16](=[O:17])[CH2:18][C@@:19]23[CH3:20])[C@@H:21]1[CH3:22],0,0
TKR01341,TKC122797,TKC122823,TKE04350\TKE04366\TKE04367,C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)CCC[C@@]23C)[C@@H]1C,C=CC1=C[C@@H](O)[C@@H]2[C@H](CC[C@@H]3C(C)(C)CCC[C@@]23C)[C@@H]1C,O:1\C:0,,C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)CCC[C@@]23C)[C@@H]1C>>C=CC1=C[C@@H](O)[C@@H]2[C@H](CC[C@@H]3C(C)(C)CCC[C@@]23C)[C@@H]1C,C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)CCC[C@@]23C)[C@@H]1C>>C=CC1=C[C@@H](O)[C@@H]2[C@H](CC[C@@H]3C(C)(C)CCC[C@@]23C)[C@@H]1C,[CH2:1]=[CH:2][C:3]1=[CH:4][CH2:5][C@@H:7]2[C@H:8]([CH2:9][CH2:10][C@@H:11]3[C:12]([CH3:13])([CH3:14])[CH2:15][CH2:16][CH2:17][C@@:18]23[CH3:19])[C@@H:20]1[CH3:21]>>[CH2:1]=[CH:2][C:3]1=[CH:4][C@@H:5]([OH:6])[C@@H:7]2[C@H:8]([CH2:9][CH2:10][C@@H:11]3[C:12]([CH3:13])([CH3:14])[CH2:15][CH2:16][CH2:17][C@@:18]23[CH3:19])[C@@H:20]1[CH3:21],1089,TKR01341,[CH2:1]=[CH:2][C:3]1=[CH:4][CH2:5][C@@H:7]2[C@H:8]([CH2:9][CH2:10][C@@H:11]3[C:12]([CH3:13])([CH3:14])[CH2:15][CH2:16][CH2:17][C@@:18]23[CH3:19])[C@@H:20]1[CH3:21]>>[CH2:1]=[CH:2][C:3]1=[CH:4][C@@H:5]([OH:6])[C@@H:7]2[C@H:8]([CH2:9][CH2:10][C@@H:11]3[C:12]([CH3:13])([CH3:14])[CH2:15][CH2:16][CH2:17][C@@:18]23[CH3:19])[C@@H:20]1[CH3:21],0,0
TKR01509,TKC122561,TKC210916,,CC(C)=CCC/C(C)=C/CO[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,OC1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,O:0\C:-10,,CC(C)=CCC/C(C)=C/CO[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O>>OC1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,CC(C)=CCC/C(C)=C/CO[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O>>OC1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,CC(C)=CCC/C(C)=C/C[O:1][C@@H:2]1[O:3][C@H:4]([CH2:5][O:6][C@@H:7]2[O:8][CH2:9][C@@H:10]([OH:11])[C@H:12]([OH:13])[C@H:14]2[OH:15])[C@@H:16]([OH:17])[C@H:18]([OH:19])[C@H:20]1[OH:21]>>[OH:1][CH:2]1[O:3][C@H:4]([CH2:5][O:6][C@@H:7]2[O:8][CH2:9][C@@H:10]([OH:11])[C@H:12]([OH:13])[C@H:14]2[OH:15])[C@@H:16]([OH:17])[C@H:18]([OH:19])[C@H:20]1[OH:21],1193,TKR01509,CC(C)=CCC/C(C)=C/C[O:1][C@@H:2]1[O:3][C@H:4]([CH2:5][O:6][C@@H:7]2[O:8][CH2:9][C@@H:10]([OH:11])[C@H:12]([OH:13])[C@H:14]2[OH:15])[C@@H:16]([OH:17])[C@H:18]([OH:19])[C@H:20]1[OH:21]>>[OH:1][CH:2]1[O:3][C@H:4]([CH2:5][O:6][C@@H:7]2[O:8][CH2:9][C@@H:10]([OH:11])[C@H:12]([OH:13])[C@H:14]2[OH:15])[C@@H:16]([OH:17])[C@H:18]([OH:19])[C@H:20]1[OH:21],0,0
TKR01513,TKC022931,TKC020046,,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,CC1(C)[C@H]2CC(=O)[C@]1(C)[C@H](O)C2,O:1\C:0,,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2>>CC1(C)[C@H]2CC(=O)[C@]1(C)[C@H](O)C2,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2>>CC1(C)[C@H]2CC(=O)[C@]1(C)[C@H](O)C2,[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][C:6](=[O:7])[C@:8]1([CH3:9])[CH2:10][CH2:12]2>>[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][C:6](=[O:7])[C@:8]1([CH3:9])[C@H:10]([OH:11])[CH2:12]2,1197,TKR01513,[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][C:6](=[O:7])[C@:8]1([CH3:9])[CH2:10][CH2:12]2>>[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][C:6](=[O:7])[C@:8]1([CH3:9])[C@H:10]([OH:11])[CH2:12]2,0,0
TKR01514,TKC022931,TKC210918,,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,CC1(C)[C@H]2CC(=O)[C@]1(C)[C@@H](O)C2,O:1\C:0,,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2>>CC1(C)[C@H]2CC(=O)[C@]1(C)[C@@H](O)C2,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2>>CC1(C)[C@H]2CC(=O)[C@]1(C)[C@@H](O)C2,[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][C:6](=[O:7])[C@:8]1([CH3:9])[CH2:10][CH2:12]2>>[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][C:6](=[O:7])[C@:8]1([CH3:9])[C@@H:10]([OH:11])[CH2:12]2,1198,TKR01514,[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][C:6](=[O:7])[C@:8]1([CH3:9])[CH2:10][CH2:12]2>>[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][C:6](=[O:7])[C@:8]1([CH3:9])[C@@H:10]([OH:11])[CH2:12]2,0,0
TKR01599,TKC070883,TKC040475,TKE04378,C[C@@H]1CC[C@H]2C(C(=O)O)=C[C@@H]3CC(C)(C)C[C@]312,C[C@@H]1CC[C@H]2C(C(=O)O)=C[C@@H]3[C@@H](O)C(C)(C)C[C@]312,O:1\C:0,,C[C@@H]1CC[C@H]2C(C(=O)O)=C[C@@H]3CC(C)(C)C[C@]312>>C[C@@H]1CC[C@H]2C(C(=O)O)=C[C@@H]3[C@@H](O)C(C)(C)C[C@]312,C[C@@H]1CC[C@H]2C(C(=O)O)=C[C@@H]3CC(C)(C)C[C@@]132>>C[C@@H]1CC[C@H]2C(C(=O)O)=C[C@@H]3[C@@H](O)C(C)(C)C[C@@]132,[CH3:1][C@@H:2]1[CH2:3][CH2:4][C@H:5]2[C:6]([C:7](=[O:8])[OH:9])=[CH:10][C@@H:11]3[CH2:12][C:14]([CH3:15])([CH3:16])[CH2:17][C@:18]123>>[CH3:1][C@@H:2]1[CH2:3][CH2:4][C@H:5]2[C:6]([C:7](=[O:8])[OH:9])=[CH:10][C@@H:11]3[C@@H:12]([OH:13])[C:14]([CH3:15])([CH3:16])[CH2:17][C@:18]123,1267,TKR01599,[CH3:1][C@@H:2]1[CH2:3][CH2:4][C@H:5]2[C:6]([C:7](=[O:8])[OH:9])=[CH:10][C@@H:11]3[CH2:12][C:14]([CH3:15])([CH3:16])[CH2:17][C@:18]123>>[CH3:1][C@@H:2]1[CH2:3][CH2:4][C@H:5]2[C:6]([C:7](=[O:8])[OH:9])=[CH:10][C@@H:11]3[C@@H:12]([OH:13])[C:14]([CH3:15])([CH3:16])[CH2:17][C@:18]123,0,0
TKR01622,TKC207912,TKC207913,TKE04104,CC1=CC[C@@H]2/C(=C(\C)C(=O)O)CC[C@@]2(C)[C@@H](O)C1,CC1=CC[C@@H]2/C(=C(\C)C(=O)O)C[C@@H](O)[C@@]2(C)[C@@H](O)C1,O:1\C:0,,CC1=CC[C@@H]2/C(=C(\C)C(=O)O)CC[C@@]2(C)[C@@H](O)C1>>CC1=CC[C@@H]2/C(=C(\C)C(=O)O)C[C@@H](O)[C@@]2(C)[C@@H](O)C1,CC1=CC[C@@H]2/C(=C(\C)C(=O)O)CC[C@@]2(C)[C@@H](O)C1>>CC1=CC[C@@H]2/C(=C(\C)C(=O)O)C[C@@H](O)[C@@]2(C)[C@@H](O)C1,[CH3:1][C:2]1=[CH:3][CH2:4][C@@H:5]2/[C:6](=[C:7](\[CH3:8])[C:9](=[O:10])[OH:11])[CH2:12][CH2:13][C@@:15]2([CH3:16])[C@@H:17]([OH:18])[CH2:19]1>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@H:5]2/[C:6](=[C:7](\[CH3:8])[C:9](=[O:10])[OH:11])[CH2:12][C@@H:13]([OH:14])[C@@:15]2([CH3:16])[C@@H:17]([OH:18])[CH2:19]1,1285,TKR01622,[CH3:1][C:2]1=[CH:3][CH2:4][C@@H:5]2/[C:6](=[C:7](\[CH3:8])[C:9](=[O:10])[OH:11])[CH2:12][CH2:13][C@@:15]2([CH3:16])[C@@H:17]([OH:18])[CH2:19]1>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@H:5]2/[C:6](=[C:7](\[CH3:8])[C:9](=[O:10])[OH:11])[CH2:12][C@@H:13]([OH:14])[C@@:15]2([CH3:16])[C@@H:17]([OH:18])[CH2:19]1,0,0
TKR01627,TKC070883,TKC210950,,C[C@@H]1CC[C@H]2C(C(=O)O)=C[C@@H]3CC(C)(C)C[C@]312,C[C@@H]1CC[C@H]2C(C(=O)O)=C[C@@H]3[C@@H](O)C(C)(C)CC312,O:1\C:0,,C[C@@H]1CC[C@H]2C(C(=O)O)=C[C@@H]3CC(C)(C)C[C@]312>>C[C@@H]1CC[C@H]2C(C(=O)O)=C[C@@H]3[C@@H](O)C(C)(C)CC312,C[C@@H]1CC[C@H]2C(C(=O)O)=C[C@@H]3CC(C)(C)C[C@@]132>>C[C@@H]1CC[C@H]2C(C(=O)O)=C[C@@H]3[C@@H](O)C(C)(C)CC132,[CH3:1][C@@H:2]1[CH2:3][CH2:4][C@H:5]2[C:6]([C:7](=[O:8])[OH:9])=[CH:10][C@@H:11]3[CH2:12][C:14]([CH3:15])([CH3:16])[CH2:17][C@:18]123>>[CH3:1][C@@H:2]1[CH2:3][CH2:4][C@H:5]2[C:6]([C:7](=[O:8])[OH:9])=[CH:10][C@@H:11]3[C@@H:12]([OH:13])[C:14]([CH3:15])([CH3:16])[CH2:17][C:18]123,1290,TKR01627,[CH3:1][C@@H:2]1[CH2:3][CH2:4][C@H:5]2[C:6]([C:7](=[O:8])[OH:9])=[CH:10][C@@H:11]3[CH2:12][C:14]([CH3:15])([CH3:16])[CH2:17][C@:18]123>>[CH3:1][C@@H:2]1[CH2:3][CH2:4][C@H:5]2[C:6]([C:7](=[O:8])[OH:9])=[CH:10][C@@H:11]3[C@@H:12]([OH:13])[C:14]([CH3:15])([CH3:16])[CH2:17][C:18]123,0,0
TKR01631,TKC210770,TKC210953,TKE10957\TKE10958\TKE10959\TKE10960\TKE10961\TKE10962\TKE10963\TKE10964,CN[C@@H]1Cc2c[nH]c3cccc(c23)[C@H]1/C=C(\C)CO,CN[C@@H]1Cc2c[nH]c3cccc(c23)[C@H]1/C=C(\C)C=O,C:0\N:0\O:0,,CN[C@@H]1Cc2c[nH]c3cccc(c23)[C@H]1/C=C(\C)CO>>CN[C@@H]1Cc2c[nH]c3cccc(c23)[C@H]1/C=C(\C)C=O,CN[C@@H]1Cc2c[nH]c3cccc(c23)[C@H]1/C=C(\C)CO>>CN[C@@H]1Cc2c[nH]c3cccc(c23)[C@H]1/C=C(\C)C=O,[CH3:1][NH:2][C@@H:3]1[CH2:4][c:5]2[cH:6][nH:7][c:8]3[cH:9][cH:10][cH:11][c:12]([c:13]23)[C@H:14]1/[CH:15]=[C:16](\[CH3:17])[CH2:18][OH:19]>>[CH3:1][NH:2][C@@H:3]1[CH2:4][c:5]2[cH:6][nH:7][c:8]3[cH:9][cH:10][cH:11][c:12]([c:13]23)[C@H:14]1/[CH:15]=[C:16](\[CH3:17])[CH:18]=[O:19],1293,TKR01631,[CH3:1][NH:2][C@@H:3]1[CH2:4][c:5]2[cH:6][nH:7][c:8]3[cH:9][cH:10][cH:11][c:12]([c:13]23)[C@H:14]1/[CH:15]=[C:16](\[CH3:17])[CH2:18][OH:19]>>[CH3:1][NH:2][C@@H:3]1[CH2:4][c:5]2[cH:6][nH:7][c:8]3[cH:9][cH:10][cH:11][c:12]([c:13]23)[C@H:14]1/[CH:15]=[C:16](\[CH3:17])[CH:18]=[O:19],0,0
TKR01662,TKC210791,TKC023147,TKE10764,CC(C)=C[C@@H]1[C@@H](C=O)C1(C)C,CC(C)=C[C@@H]1[C@@H](C(=O)O)C1(C)C,O:1\C:0,,CC(C)=C[C@@H]1[C@@H](C=O)C1(C)C>>CC(C)=C[C@@H]1[C@@H](C(=O)O)C1(C)C,CC(C)=C[C@@H]1[C@@H](C=O)C1(C)C>>CC(C)=C[C@@H]1[C@@H](C(=O)O)C1(C)C,[CH3:1][C:2]([CH3:3])=[CH:4][C@@H:5]1[C@@H:6]([CH:7]=[O:8])[C:10]1([CH3:11])[CH3:12]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@@H:5]1[C@@H:6]([C:7](=[O:8])[OH:9])[C:10]1([CH3:11])[CH3:12],1315,TKR01662,[CH3:1][C:2]([CH3:3])=[CH:4][C@@H:5]1[C@@H:6]([CH:7]=[O:8])[C:10]1([CH3:11])[CH3:12]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@@H:5]1[C@@H:6]([C:7](=[O:8])[OH:9])[C:10]1([CH3:11])[CH3:12],0,0
TKR01693,TKC210807,TKC210984,,CC1(C)CCCC2(C)C1CCC13C=C(C(=O)O)C(CCC12)C3,C[C@@]12CCC[C@@](C)(C=O)C1CC[C@]13C=C(C(=O)O)[C@H](CCC21)C3,O:1\C:0,,CC1(C)CCCC2(C)C1CCC13C=C(C(=O)O)C(CCC12)C3>>C[C@@]12CCC[C@@](C)(C=O)C1CC[C@]13C=C(C(=O)O)[C@H](CCC21)C3,CC1(C)CCCC2(C)C1CCC13C=C(C(=O)O)C(CCC12)C3>>C[C@@]12CCC[C@@](C)(C=O)C1CC[C@]13C=C(C(=O)O)[C@H](CCC12)C3,[CH3:1][C:2]12[CH2:3][CH2:4][CH2:5][C:6]([CH3:7])([CH3:8])[CH:10]1[CH2:11][CH2:12][C:13]13[CH:14]=[C:15]([C:16](=[O:9])[OH:18])[CH:19]([CH2:20][CH2:21][CH:22]21)[CH2:23]3>>[CH3:1][C@@:2]12[CH2:3][CH2:4][CH2:5][C@@:6]([CH3:7])([CH:8]=[O:9])[CH:10]1[CH2:11][CH2:12][C@:13]13[CH:14]=[C:15]([C:16](=[O:17])[OH:18])[C@H:19]([CH2:20][CH2:21][CH:22]21)[CH2:23]3,1344,TKR01693,[CH3:1][C:2]12[CH2:3][CH2:4][CH2:5][C:6]([CH3:7])([CH3:8])[CH:10]1[CH2:11][CH2:12][C:13]13[CH:14]=[C:15]([C:16](=[O:9])[OH:18])[CH:19]([CH2:20][CH2:21][CH:22]21)[CH2:23]3>>[CH3:1][C@@:2]12[CH2:3][CH2:4][CH2:5][C@@:6]([CH3:7])([CH:8]=[O:9])[CH:10]1[CH2:11][CH2:12][C@:13]13[CH:14]=[C:15]([C:16](=[O:17])[OH:18])[C@H:19]([CH2:20][CH2:21][CH:22]21)[CH2:23]3,0,0
TKR01699,TKC093045,TKC009743,,C=C[C@@]1(C)C=C2[C@@H](O)C[C@@H]3C(C)(C)CCC[C@@]3(C)[C@@H]2CC1,C=C[C@@]1(C)C=C2[C@@H](O)C[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@@H]2CC1,O:1\C:0,,C=C[C@@]1(C)C=C2[C@@H](O)C[C@@H]3C(C)(C)CCC[C@@]3(C)[C@@H]2CC1>>C=C[C@@]1(C)C=C2[C@@H](O)C[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@@H]2CC1,C=C[C@@]1(C)C=C2[C@@H](CC1)[C@]1(C)CCCC(C)(C)[C@H]1C[C@@H]2O>>C=C[C@@]1(C)C=C2[C@@H](CC1)[C@]1(C)CC[C@@H](O)C(C)(C)[C@H]1C[C@@H]2O,[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C@@H:7]([CH2:8][CH2:9]1)[C@:10]1([CH3:11])[CH2:12][CH2:13][CH2:14][C:16]([CH3:17])([CH3:18])[C@H:19]1[CH2:20][C@@H:21]2[OH:15]>>[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C@@H:7]([CH2:8][CH2:9]1)[C@:10]1([CH3:11])[CH2:12][CH2:13][C@@H:14]([OH:15])[C:16]([CH3:17])([CH3:18])[C@H:19]1[CH2:20][C@@H:21]2[OH:22],1347,TKR01699,[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C@@H:7]([CH2:8][CH2:9]1)[C@:10]1([CH3:11])[CH2:12][CH2:13][CH2:14][C:16]([CH3:17])([CH3:18])[C@H:19]1[CH2:20][C@@H:21]2[OH:15]>>[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C@@H:7]([CH2:8][CH2:9]1)[C@:10]1([CH3:11])[CH2:12][CH2:13][C@@H:14]([OH:15])[C:16]([CH3:17])([CH3:18])[C@H:19]1[CH2:20][C@@H:21]2[OH:22],0,0
TKR01701,TKC079051,TKC009743,TKE04367,C=C[C@@]1(C)C=C2CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@@H]2CC1,C=C[C@@]1(C)C=C2[C@@H](O)C[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@@H]2CC1,O:1\C:0,,C=C[C@@]1(C)C=C2CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@@H]2CC1>>C=C[C@@]1(C)C=C2[C@@H](O)C[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@@H]2CC1,C=C[C@@]1(C)C=C2CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@@H]2CC1>>C=C[C@@]1(C)C=C2[C@@H](CC1)[C@]1(C)CC[C@@H](O)C(C)(C)[C@H]1C[C@@H]2O,[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C@@H:7]([CH2:8][CH2:9]1)[C@:10]1([CH3:11])[CH2:12][CH2:13][C@@H:14]([OH:15])[C:16]([CH3:17])([CH3:18])[C@H:19]1[CH2:20][CH2:21]2>>[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C@@H:7]([CH2:8][CH2:9]1)[C@:10]1([CH3:11])[CH2:12][CH2:13][C@@H:14]([OH:15])[C:16]([CH3:17])([CH3:18])[C@H:19]1[CH2:20][C@@H:21]2[OH:22],1347,TKR01701,[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C@@H:7]([CH2:8][CH2:9]1)[C@:10]1([CH3:11])[CH2:12][CH2:13][C@@H:14]([OH:15])[C:16]([CH3:17])([CH3:18])[C@H:19]1[CH2:20][CH2:21]2>>[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH:5]=[C:6]2[C@@H:7]([CH2:8][CH2:9]1)[C@:10]1([CH3:11])[CH2:12][CH2:13][C@@H:14]([OH:15])[C:16]([CH3:17])([CH3:18])[C@H:19]1[CH2:20][C@@H:21]2[OH:22],0,0
TKR01703,TKC122825,TKC122826,,C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)C[C@H](O)C[C@@]23C)[C@@H]1C,C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)CC(=O)C[C@@]23C)[C@@H]1C,O:0\C:0,,C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)C[C@H](O)C[C@@]23C)[C@@H]1C>>C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)CC(=O)C[C@@]23C)[C@@H]1C,C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)C[C@H](O)C[C@@]23C)[C@@H]1C>>C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)CC(=O)C[C@@]23C)[C@@H]1C,[CH2:1]=[CH:2][C:3]1=[CH:4][CH2:5][C@@H:6]2[C@H:7]([CH2:8][CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[CH2:14][C@H:15]([OH:16])[CH2:17][C@@:18]23[CH3:19])[C@@H:20]1[CH3:21]>>[CH2:1]=[CH:2][C:3]1=[CH:4][CH2:5][C@@H:6]2[C@H:7]([CH2:8][CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[CH2:14][C:15](=[O:16])[CH2:17][C@@:18]23[CH3:19])[C@@H:20]1[CH3:21],1350,TKR01703,[CH2:1]=[CH:2][C:3]1=[CH:4][CH2:5][C@@H:6]2[C@H:7]([CH2:8][CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[CH2:14][C@H:15]([OH:16])[CH2:17][C@@:18]23[CH3:19])[C@@H:20]1[CH3:21]>>[CH2:1]=[CH:2][C:3]1=[CH:4][CH2:5][C@@H:6]2[C@H:7]([CH2:8][CH2:9][C@@H:10]3[C:11]([CH3:12])([CH3:13])[CH2:14][C:15](=[O:16])[CH2:17][C@@:18]23[CH3:19])[C@@H:20]1[CH3:21],0,0
TKR01879,TKC020412,TKC122508,,C[C@H]1CC[C@H]([C@H](C)C=O)[C@@H]1C=O,C[C@H]1CC[C@H](/C(C=O)=C/O)[C@@H]1C=O,O:1\C:0,,C[C@H]1CC[C@H]([C@H](C)C=O)[C@@H]1C=O>>C[C@H]1CC[C@H](/C(C=O)=C/O)[C@@H]1C=O,C[C@H](C=O)[C@H]1CC[C@H](C)[C@H]1C=O>>C[C@H]1CC[C@H](/C(C=O)=C/O)[C@@H]1C=O,[CH3:1][C@H:2]1[CH2:3][CH2:4][C@H:5]([C@@H:6]([CH:7]=[O:8])[CH3:9])[C@@H:11]1[CH:12]=[O:13]>>[CH3:1][C@H:2]1[CH2:3][CH2:4][C@H:5](/[C:6]([CH:7]=[O:8])=[CH:9]/[OH:10])[C@@H:11]1[CH:12]=[O:13],1427,TKR01879,[CH3:1][C@H:2]1[CH2:3][CH2:4][C@H:5]([C@@H:6]([CH:7]=[O:8])[CH3:9])[C@@H:11]1[CH:12]=[O:13]>>[CH3:1][C@H:2]1[CH2:3][CH2:4][C@H:5](/[C:6]([CH:7]=[O:8])=[CH:9]/[OH:10])[C@@H:11]1[CH:12]=[O:13],0,0
