rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production,rxnfp_10_euc,rxnfp_6_euc
TKR03368,TKC102381,TKC211750,,CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C=O)\C=C\C=C(C)\C=C\C=C(/C)CCCC(C)(C)O,CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C=O)\C=C\C=C(C)\C=C\C=C(/C)CCCC(C)(C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,*:-1\C:0\O:-1,,CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C=O)\C=C\C=C(C)\C=C\C=C(/C)CCCC(C)(C)O.*O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O>>CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C=O)\C=C\C=C(C)\C=C\C=C(/C)CCCC(C)(C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,*O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C=O)\C=C\C=C(C)\C=C\C=C(/C)CCCC(C)(C)O>>CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C=O)\C=C\C=C(C)\C=C\C=C(/C)CCCC(C)(C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,O[C:39]([CH2:38][CH2:37][CH2:36]/[C:34](=[CH:33]/[CH:32]=[CH:31]/[C:29](=[CH:28]/[CH:27]=[CH:26]/[C:23](=[CH:22]\[CH:21]=[CH:20]\[CH:19]=[C:17](\[CH:16]=[CH:15]\[CH:14]=[C:12](\[CH:11]=[CH:10]\[CH:9]=[C:7](\[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8])[CH3:13])[CH3:18])[CH:24]=[O:25])[CH3:30])[CH3:35])([CH3:40])[CH3:41].[OH:42][C@@H:43]1[O:44][C@H:45]([CH2:46][OH:47])[C@@H:48]([OH:49])[C@H:50]([OH:51])[C@H:52]1[OH:53]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH:10]=[CH:11]/[C:12]([CH3:13])=[CH:14]/[CH:15]=[CH:16]/[C:17]([CH3:18])=[CH:19]/[CH:20]=[CH:21]/[CH:22]=[C:23]([CH:24]=[O:25])\[CH:26]=[CH:27]\[CH:28]=[C:29]([CH3:30])\[CH:31]=[CH:32]\[CH:33]=[C:34](/[CH3:35])[CH2:36][CH2:37][CH2:38][C:39]([CH3:40])([CH3:41])[O:42][C@@H:43]1[O:44][C@H:45]([CH2:46][OH:47])[C@@H:48]([OH:49])[C@H:50]([OH:51])[C@H:52]1[OH:53],2379,TKR03368,O[C:39]([CH2:38][CH2:37][CH2:36]/[C:34](=[CH:33]/[CH:32]=[CH:31]/[C:29](=[CH:28]/[CH:27]=[CH:26]/[C:23](=[CH:22]\[CH:21]=[CH:20]\[CH:19]=[C:17](\[CH:16]=[CH:15]\[CH:14]=[C:12](\[CH:11]=[CH:10]\[CH:9]=[C:7](\[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8])[CH3:13])[CH3:18])[CH:24]=[O:25])[CH3:30])[CH3:35])([CH3:40])[CH3:41].[OH:42][C@@H:43]1[O:44][C@H:45]([CH2:46][OH:47])[C@@H:48]([OH:49])[C@H:50]([OH:51])[C@H:52]1[OH:53]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH:10]=[CH:11]/[C:12]([CH3:13])=[CH:14]/[CH:15]=[CH:16]/[C:17]([CH3:18])=[CH:19]/[CH:20]=[CH:21]/[CH:22]=[C:23]([CH:24]=[O:25])\[CH:26]=[CH:27]\[CH:28]=[C:29]([CH3:30])\[CH:31]=[CH:32]\[CH:33]=[C:34](/[CH3:35])[CH2:36][CH2:37][CH2:38][C:39]([CH3:40])([CH3:41])[O:42][C@@H:43]1[O:44][C@H:45]([CH2:46][OH:47])[C@@H:48]([OH:49])[C@H:50]([OH:51])[C@H:52]1[OH:53],0,0
TKR03417,TKC021322,TKC021325,TKE04398\TKE04656,CC(C)=C1CC[C@@H](C)CC1=O,Cc1coc2c1CC[C@@H](C)C2,O:0\C:0,,CC(C)=C1CC[C@@H](C)CC1=O>>Cc1coc2c1CC[C@@H](C)C2,CC(C)=C1CC[C@@H](C)CC1=O>>Cc1coc2c1CC[C@@H](C)C2,[CH3:1][C:2]([CH3:3])=[C:6]1[C:5](=[O:4])[CH2:11][C@H:9]([CH3:10])[CH2:8][CH2:7]1>>[CH3:1][c:2]1[cH:3][o:4][c:5]2[c:6]1[CH2:7][CH2:8][C@@H:9]([CH3:10])[CH2:11]2,2412,TKR03417,[CH3:1][C:2]([CH3:3])=[C:6]1[C:5](=[O:4])[CH2:11][C@H:9]([CH3:10])[CH2:8][CH2:7]1>>[CH3:1][c:2]1[cH:3][o:4][c:5]2[c:6]1[CH2:7][CH2:8][C@@H:9]([CH3:10])[CH2:11]2,0,0
TKR03498,TKC122884,TKC211820,,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(C)CCC[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,O:1\C:0,,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C>>CC(C)CCC[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C>>CC(C)CCC[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[C@H:10]1[CH2:11][CH2:12][C@H:13]2[C@@H:14]3[CH2:15][CH:16]=[C:17]4[CH2:18][C@@H:19]([OH:9])[CH2:21][CH2:22][C@:23]4([CH3:24])[C@H:25]3[CH2:26][CH2:27][C@:28]12[CH3:29]>>[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][CH2:6][C@:7]([CH3:8])([OH:9])[C@H:10]1[CH2:11][CH2:12][C@H:13]2[C@@H:14]3[CH2:15][CH:16]=[C:17]4[CH2:18][C@@H:19]([OH:20])[CH2:21][CH2:22][C@:23]4([CH3:24])[C@H:25]3[CH2:26][CH2:27][C@:28]12[CH3:29],2474,TKR03498,[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[C@H:10]1[CH2:11][CH2:12][C@H:13]2[C@@H:14]3[CH2:15][CH:16]=[C:17]4[CH2:18][C@@H:19]([OH:9])[CH2:21][CH2:22][C@:23]4([CH3:24])[C@H:25]3[CH2:26][CH2:27][C@:28]12[CH3:29]>>[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][CH2:6][C@:7]([CH3:8])([OH:9])[C@H:10]1[CH2:11][CH2:12][C@H:13]2[C@@H:14]3[CH2:15][CH:16]=[C:17]4[CH2:18][C@@H:19]([OH:20])[CH2:21][CH2:22][C@:23]4([CH3:24])[C@H:25]3[CH2:26][CH2:27][C@:28]12[CH3:29],0,0
TKR03517,TKC206457,TKC119160,TKE11966\TKE11967\TKE11968\TKE11969\TKE11970\TKE11971\TKE11972\TKE11973\TKE11974\TKE11975\TKE11976,CC(C)CC[C@@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,O:1\C:0,,CC(C)CC[C@@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C>>CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(C)CC[C@@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C>>CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][C@@H:6]([OH:7])[C@@H:8]([CH3:9])[C@H:11]1[CH2:12][CH2:13][C@H:14]2[C@@H:15]3[CH2:16][CH:17]=[C:18]4[CH2:19][C@@H:20]([OH:21])[CH2:22][CH2:23][C@:24]4([CH3:25])[C@H:26]3[CH2:27][CH2:28][C@:29]12[CH3:30]>>[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][C@@H:6]([OH:7])[C@:8]([CH3:9])([OH:10])[C@H:11]1[CH2:12][CH2:13][C@H:14]2[C@@H:15]3[CH2:16][CH:17]=[C:18]4[CH2:19][C@@H:20]([OH:21])[CH2:22][CH2:23][C@:24]4([CH3:25])[C@H:26]3[CH2:27][CH2:28][C@:29]12[CH3:30],2488,TKR03517,[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][C@@H:6]([OH:7])[C@@H:8]([CH3:9])[C@H:11]1[CH2:12][CH2:13][C@H:14]2[C@@H:15]3[CH2:16][CH:17]=[C:18]4[CH2:19][C@@H:20]([OH:21])[CH2:22][CH2:23][C@:24]4([CH3:25])[C@H:26]3[CH2:27][CH2:28][C@:29]12[CH3:30]>>[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][C@@H:6]([OH:7])[C@:8]([CH3:9])([OH:10])[C@H:11]1[CH2:12][CH2:13][C@H:14]2[C@@H:15]3[CH2:16][CH:17]=[C:18]4[CH2:19][C@@H:20]([OH:21])[CH2:22][CH2:23][C@:24]4([CH3:25])[C@H:26]3[CH2:27][CH2:28][C@:29]12[CH3:30],0,0
TKR03544,TKC211820,TKC119160,,CC(C)CCC[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,O:1\C:0,,CC(C)CCC[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C>>CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(C)CCC[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C>>CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][CH2:6][C@@:8]([OH:7])([CH3:9])[C@H:11]1[CH2:12][CH2:13][C@H:14]2[C@@H:15]3[CH2:16][CH:17]=[C:18]4[CH2:19][C@@H:20]([OH:21])[CH2:22][CH2:23][C@:24]4([CH3:25])[C@H:26]3[CH2:27][CH2:28][C@:29]12[CH3:30]>>[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][C@@H:6]([OH:7])[C@:8]([CH3:9])([OH:10])[C@H:11]1[CH2:12][CH2:13][C@H:14]2[C@@H:15]3[CH2:16][CH:17]=[C:18]4[CH2:19][C@@H:20]([OH:21])[CH2:22][CH2:23][C@:24]4([CH3:25])[C@H:26]3[CH2:27][CH2:28][C@:29]12[CH3:30],2488,TKR03544,[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][CH2:6][C@@:8]([OH:7])([CH3:9])[C@H:11]1[CH2:12][CH2:13][C@H:14]2[C@@H:15]3[CH2:16][CH:17]=[C:18]4[CH2:19][C@@H:20]([OH:21])[CH2:22][CH2:23][C@:24]4([CH3:25])[C@H:26]3[CH2:27][CH2:28][C@:29]12[CH3:30]>>[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][C@@H:6]([OH:7])[C@:8]([CH3:9])([OH:10])[C@H:11]1[CH2:12][CH2:13][C@H:14]2[C@@H:15]3[CH2:16][CH:17]=[C:18]4[CH2:19][C@@H:20]([OH:21])[CH2:22][CH2:23][C@:24]4([CH3:25])[C@H:26]3[CH2:27][CH2:28][C@:29]12[CH3:30],0,0
TKR03607,TKC112754,TKC211877,TKE11941\TKE11947\TKE11951\TKE11952\TKE11953\TKE11954\TKE11955\TKE11956\TKE11957\TKE11958,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,C[C@]12CC[C@H]3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,O:0\C:0,,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O>>C[C@]12CC[C@H]3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12>>C[C@]12CCC(=O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]([OH:6])[CH2:7][C:8]1=[CH:9][CH2:10][C@@H:11]1[C@@H:12]2[CH2:13][CH2:14][C@:15]2([CH3:16])[C:17](=[O:18])[CH2:19][CH2:20][C@@H:21]12>>[CH3:1][C@:2]12[CH2:3][CH2:4][C:5](=[O:6])[CH2:7][C:8]1=[CH:9][CH2:10][C@@H:11]1[C@@H:12]2[CH2:13][CH2:14][C@:15]2([CH3:16])[C:17](=[O:18])[CH2:19][CH2:20][C@@H:21]12,2536,TKR03607,[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]([OH:6])[CH2:7][C:8]1=[CH:9][CH2:10][C@@H:11]1[C@@H:12]2[CH2:13][CH2:14][C@:15]2([CH3:16])[C:17](=[O:18])[CH2:19][CH2:20][C@@H:21]12>>[CH3:1][C@:2]12[CH2:3][CH2:4][C:5](=[O:6])[CH2:7][C:8]1=[CH:9][CH2:10][C@@H:11]1[C@@H:12]2[CH2:13][CH2:14][C@:15]2([CH3:16])[C:17](=[O:18])[CH2:19][CH2:20][C@@H:21]12,0,0
TKR03608,TKC112754,TKC211878,TKE11949\TKE11950,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,C[C@]12CC[C@@H]3[C@@H]([C@H](O)C=C4C[C@@H](O)CC[C@@]43C)[C@H]1CCC2=O,O:1\C:0,,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O>>C[C@]12CC[C@@H]3[C@@H]([C@H](O)C=C4C[C@@H](O)CC[C@@]43C)[C@H]1CCC2=O,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12>>C[C@]12CC[C@H](O)CC1=C[C@@H](O)[C@@H]1[C@H]2CC[C@]2(C)C(=O)CC[C@H]12,[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]([OH:6])[CH2:7][C:8]1=[CH:9][CH2:10][C@@H:12]1[C@@H:13]2[CH2:14][CH2:15][C@:16]2([CH3:17])[C:18](=[O:19])[CH2:20][CH2:21][C@@H:22]12>>[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]([OH:6])[CH2:7][C:8]1=[CH:9][C@@H:10]([OH:11])[C@@H:12]1[C@H:13]2[CH2:14][CH2:15][C@:16]2([CH3:17])[C:18](=[O:19])[CH2:20][CH2:21][C@H:22]12,2537,TKR03608,[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]([OH:6])[CH2:7][C:8]1=[CH:9][CH2:10][C@@H:12]1[C@@H:13]2[CH2:14][CH2:15][C@:16]2([CH3:17])[C:18](=[O:19])[CH2:20][CH2:21][C@@H:22]12>>[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]([OH:6])[CH2:7][C:8]1=[CH:9][C@@H:10]([OH:11])[C@@H:12]1[C@H:13]2[CH2:14][CH2:15][C@:16]2([CH3:17])[C:18](=[O:19])[CH2:20][CH2:21][C@H:22]12,0,0
TKR03612,TKC112754,TKC211880,,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,C[C@]12CC[C@H]3[C@@H]([C@H](O)C=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,O:1\C:0,,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O>>C[C@]12CC[C@H]3[C@@H]([C@H](O)C=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12>>C[C@]12CC[C@H](O)CC1=C[C@@H](O)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]([OH:6])[CH2:7][C:8]1=[CH:9][CH2:10][C@@H:12]1[C@@H:13]2[CH2:14][CH2:15][C@:16]2([CH3:17])[C:18](=[O:19])[CH2:20][CH2:21][C@@H:22]12>>[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]([OH:6])[CH2:7][C:8]1=[CH:9][C@@H:10]([OH:11])[C@@H:12]1[C@@H:13]2[CH2:14][CH2:15][C@:16]2([CH3:17])[C:18](=[O:19])[CH2:20][CH2:21][C@@H:22]12,2539,TKR03612,[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]([OH:6])[CH2:7][C:8]1=[CH:9][CH2:10][C@@H:12]1[C@@H:13]2[CH2:14][CH2:15][C@:16]2([CH3:17])[C:18](=[O:19])[CH2:20][CH2:21][C@@H:22]12>>[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]([OH:6])[CH2:7][C:8]1=[CH:9][C@@H:10]([OH:11])[C@@H:12]1[C@@H:13]2[CH2:14][CH2:15][C@:16]2([CH3:17])[C:18](=[O:19])[CH2:20][CH2:21][C@@H:22]12,0,0
TKR03627,TKC211878,TKC211889,TKE11693\TKE11694\TKE11695\TKE11696\TKE11697\TKE11698\TKE11699\TKE11700\TKE11701,C[C@]12CC[C@@H]3[C@@H]([C@H](O)C=C4C[C@@H](O)CC[C@@]43C)[C@H]1CCC2=O,C[C@]12CC[C@@H]3[C@@H](C(=O)C=C4C[C@@H](O)CC[C@@]43C)[C@H]1CCC2=O,O:0\C:0,,C[C@]12CC[C@@H]3[C@@H]([C@H](O)C=C4C[C@@H](O)CC[C@@]43C)[C@H]1CCC2=O>>C[C@]12CC[C@@H]3[C@@H](C(=O)C=C4C[C@@H](O)CC[C@@]43C)[C@H]1CCC2=O,C[C@]12CC[C@H](O)CC1=C[C@@H](O)[C@@H]1[C@H]2CC[C@]2(C)C(=O)CC[C@H]12>>C[C@]12CC[C@H](O)CC1=CC(=O)[C@@H]1[C@H]2CC[C@]2(C)C(=O)CC[C@H]12,[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]([OH:6])[CH2:7][C:8]1=[CH:9][C@@H:10]([OH:11])[C@@H:12]1[C@H:13]2[CH2:14][CH2:15][C@:16]2([CH3:17])[C:18](=[O:19])[CH2:20][CH2:21][C@H:22]12>>[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]([OH:6])[CH2:7][C:8]1=[CH:9][C:10](=[O:11])[C@@H:12]1[C@H:13]2[CH2:14][CH2:15][C@:16]2([CH3:17])[C:18](=[O:19])[CH2:20][CH2:21][C@H:22]12,2548,TKR03627,[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]([OH:6])[CH2:7][C:8]1=[CH:9][C@@H:10]([OH:11])[C@@H:12]1[C@H:13]2[CH2:14][CH2:15][C@:16]2([CH3:17])[C:18](=[O:19])[CH2:20][CH2:21][C@H:22]12>>[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]([OH:6])[CH2:7][C:8]1=[CH:9][C:10](=[O:11])[C@@H:12]1[C@H:13]2[CH2:14][CH2:15][C@:16]2([CH3:17])[C:18](=[O:19])[CH2:20][CH2:21][C@H:22]12,0,0
TKR03636,TKC211889,TKC211898,TKE11693\TKE11694\TKE11695\TKE11696\TKE11697\TKE11698\TKE11699\TKE11700\TKE11701,C[C@]12CC[C@@H]3[C@@H](C(=O)C=C4C[C@@H](O)CC[C@@]43C)[C@H]1CCC2=O,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)[C@@H](O)C=C1C[C@@H](O)CC[C@@]13C,O:0\C:0,,C[C@]12CC[C@@H]3[C@@H](C(=O)C=C4C[C@@H](O)CC[C@@]43C)[C@H]1CCC2=O>>C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)[C@@H](O)C=C1C[C@@H](O)CC[C@@]13C,C[C@]12CC[C@H](O)CC1=CC(=O)[C@@H]1[C@H]2CC[C@]2(C)C(=O)CC[C@H]12>>C[C@]12CC[C@H](O)CC1=C[C@H](O)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]([OH:6])[CH2:7][C:8]1=[CH:9][C:10](=[O:11])[C@@H:12]1[C@H:13]2[CH2:14][CH2:15][C@:16]2([CH3:17])[C:18](=[O:19])[CH2:20][CH2:21][C@H:22]12>>[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]([OH:6])[CH2:7][C:8]1=[CH:9][C@H:10]([OH:11])[C@@H:12]1[C@@H:13]2[CH2:14][CH2:15][C@:16]2([CH3:17])[C:18](=[O:19])[CH2:20][CH2:21][C@@H:22]12,2555,TKR03636,[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]([OH:6])[CH2:7][C:8]1=[CH:9][C:10](=[O:11])[C@@H:12]1[C@H:13]2[CH2:14][CH2:15][C@:16]2([CH3:17])[C:18](=[O:19])[CH2:20][CH2:21][C@H:22]12>>[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]([OH:6])[CH2:7][C:8]1=[CH:9][C@H:10]([OH:11])[C@@H:12]1[C@@H:13]2[CH2:14][CH2:15][C@:16]2([CH3:17])[C:18](=[O:19])[CH2:20][CH2:21][C@@H:22]12,0,0
TKR03653,TKC211908,TKC211914,,C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5CC(=O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,C:0\N:0\O:0,,C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C>>C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5CC(=O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C>>C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5CC(=O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,[CH3:1][C@H:2]1[CH2:3][CH2:4][C@:5]2([NH:6][CH2:7]1)[O:8][C@H:9]1[CH2:10][C@H:11]3[C@@H:12]4[CH2:13][CH:14]=[C:15]5[CH2:16][C@@H:17]([OH:18])[CH2:19][CH2:20][C@:21]5([CH3:22])[C@H:23]4[CH2:24][CH2:25][C@:26]3([CH3:27])[C@H:28]1[C@@H:29]2[CH3:30]>>[CH3:1][C@H:2]1[CH2:3][CH2:4][C@:5]2([NH:6][CH2:7]1)[O:8][C@H:9]1[CH2:10][C@H:11]3[C@@H:12]4[CH2:13][CH:14]=[C:15]5[CH2:16][C:17](=[O:18])[CH2:19][CH2:20][C@:21]5([CH3:22])[C@H:23]4[CH2:24][CH2:25][C@:26]3([CH3:27])[C@H:28]1[C@@H:29]2[CH3:30],2571,TKR03653,[CH3:1][C@H:2]1[CH2:3][CH2:4][C@:5]2([NH:6][CH2:7]1)[O:8][C@H:9]1[CH2:10][C@H:11]3[C@@H:12]4[CH2:13][CH:14]=[C:15]5[CH2:16][C@@H:17]([OH:18])[CH2:19][CH2:20][C@:21]5([CH3:22])[C@H:23]4[CH2:24][CH2:25][C@:26]3([CH3:27])[C@H:28]1[C@@H:29]2[CH3:30]>>[CH3:1][C@H:2]1[CH2:3][CH2:4][C@:5]2([NH:6][CH2:7]1)[O:8][C@H:9]1[CH2:10][C@H:11]3[C@@H:12]4[CH2:13][CH:14]=[C:15]5[CH2:16][C:17](=[O:18])[CH2:19][CH2:20][C@:21]5([CH3:22])[C@H:23]4[CH2:24][CH2:25][C@:26]3([CH3:27])[C@H:28]1[C@@H:29]2[CH3:30],0,0
